timestamp,oat,zone_rt,zone_htsp,zone_clsp,vfd_ac_line_power,vfd_ac_line_power_raw,zone_currentActivity,mode,zone_conditioningStatus
2023-01-02 01:05:00+00:00,42,68.64788732,72,78,5.045776484,,Home,Off,idle
2023-01-02 01:10:00+00:00,42,68.67605634,72,78,18.49470259,,Home,Off,idle
2023-01-02 01:15:00+00:00,42,68.70422535,72,78,34.28870475,,Home,Off,idle
2023-01-02 01:20:00+00:00,42,68.73239437,72,78,51.28432474,0,Home,Off,idle
2023-01-02 01:25:00+00:00,42,68.76056338,72,78,69.53495403,0,Home,Off,idle
2023-01-02 01:30:00+00:00,42,68.78873239,72,78,89.06224015,,Home,Off,idle
2023-01-02 01:35:00+00:00,42,68.81690141,72,78,109.8578019,,Home,Off,idle
2023-01-02 01:40:00+00:00,42,68.84507042,72,78,131.8849632,0,Home,Off,idle
2023-01-02 01:45:00+00:00,42,68.87323944,72,78,155.8497677,0,Home,Off,idle
2023-01-02 01:50:00+00:00,42,68.90140845,72,78,180.994291,0,Home,Off,idle
2023-01-02 01:55:00+00:00,42,68.92957746,72,78,207.0931621,0,Home,Off,idle
2023-01-02 02:00:00+00:00,42,68.95774648,72,78,233.8913627,,Home,Off,idle
2023-01-02 02:05:00+00:00,42,68.98591549,72,78,261.1853703,,Home,Off,idle
2023-01-02 02:10:00+00:00,42,69.01408451,72,78,288.4635305,,Home,Off,idle
2023-01-02 02:15:00+00:00,42,69.04225352,72,78,315.3263142,,Home,Off,idle
2023-01-02 02:20:00+00:00,42,69.07042254,72,78,341.7316899,0,Home,Off,idle
2023-01-02 02:25:00+00:00,42,69.09859155,72,78,367.9953836,,Home,Off,idle
2023-01-02 02:30:00+00:00,42,69.12676056,72,78,393.8201599,,Home,Off,idle
2023-01-02 02:35:00+00:00,42,69.15492958,72,78,417.9309388,802.6737968,Home,Off,idle
2023-01-02 02:40:00+00:00,42,69.18309859,72,78,439.6558541,353.7313433,Home,Off,idle
2023-01-02 02:45:00+00:00,42,69.21126761,72,78,459.649424,330.1470588,Home,Off,idle
2023-01-02 02:50:00+00:00,42,69.23943662,72,78,477.418599,1058.267717,Home,Off,idle
2023-01-02 02:55:00+00:00,42,69.26760563,72,78,491.4996164,1084.955752,Home,Off,idle
2023-01-02 03:00:00+00:00,42,69.29577465,72,78,502.5489187,2086.111111,Home,Off,idle
2023-01-02 03:05:00+00:00,42,69.32394366,72,78,508.6181693,2376.428571,Home,Off,idle
2023-01-02 03:10:00+00:00,42,69.35211268,72,78,509.2369985,1409.649123,Home,Off,idle
2023-01-02 03:15:00+00:00,42,69.38028169,72,78,505.67379,0,Home,Off,idle
2023-01-02 03:20:00+00:00,42,69.4084507,72,78,500.7628754,0,Home,Off,idle
2023-01-02 03:25:00+00:00,42,69.43661972,72,78,494.8671523,0,Home,Off,idle
2023-01-02 03:30:00+00:00,42,69.46478873,72,78,488.3145616,0,Home,Off,idle
2023-01-02 03:35:00+00:00,42,69.49295775,72,78,481.3985596,0,Home,Off,idle
2023-01-02 03:40:00+00:00,42,69.52112676,72,78,474.3785896,0,Home,Off,idle
2023-01-02 03:45:00+00:00,42,69.54929577,72,78,467.4805543,0,Home,Off,idle
2023-01-02 03:50:00+00:00,42,69.57746479,72,78,460.8972874,0,Home,Off,idle
2023-01-02 03:55:00+00:00,42,69.6056338,72,78,455.3744961,81.81818182,Home,Off,idle
2023-01-02 04:00:00+00:00,42,69.63380282,72,78,450.0472438,815.6028369,Home,Off,idle
2023-01-02 04:05:00+00:00,42,69.66197183,72,78,443.6819239,700,Home,Off,idle
2023-01-02 04:10:00+00:00,42,69.69014085,72,78,436.9526505,497.8723404,Home,Off,idle
2023-01-02 04:15:00+00:00,42,69.71830986,72,78,430.6436619,0,Home,Off,idle
2023-01-02 04:20:00+00:00,42,69.74647887,72,78,425.3938866,29.50819672,Home,Off,idle
2023-01-02 04:25:00+00:00,42,69.77464789,72,78,421.3061079,909.2198582,Home,Off,idle
2023-01-02 04:30:00+00:00,42,69.8028169,72,78,416.5649555,772.7272727,Home,Off,idle
2023-01-02 04:35:00+00:00,42,69.83098592,72,78,411.077736,454.1666667,Home,Off,idle
2023-01-02 04:40:00+00:00,42,69.85915493,72,78,405.3238351,0,Home,Off,idle
2023-01-02 04:45:00+00:00,42,69.88732394,72,78,400.2007868,969.7560976,Home,Off,idle
2023-01-02 04:50:00+00:00,42,69.91549296,72,78,394.041333,715.5339806,Home,Off,idle
2023-01-02 04:55:00+00:00,42,69.94366197,72,78,387.3983375,596.9230769,Home,Off,idle
2023-01-02 05:00:00+00:00,42,69.97183099,72,78,380.5894793,0,Home,Off,idle
2023-01-02 05:05:00+00:00,42,70,72,78,374.8379293,0,Home,Off,idle
2023-01-02 05:10:00+00:00,42,70.02816901,72,78,370.2313057,20,Home,Off,idle
2023-01-02 05:15:00+00:00,42,70.05633803,72,78,366.7987266,1072.522523,Home,Off,idle
2023-01-02 05:20:00+00:00,42,70.08450704,72,78,362.6160918,0,Home,Off,idle
2023-01-02 05:25:00+00:00,42,70.11267606,72,78,359.7592062,0,Home,Off,idle
2023-01-02 05:30:00+00:00,42,70.14084507,72,78,358.2710448,0,Home,Off,idle
2023-01-02 05:35:00+00:00,42,70.16901408,72,78,358.1603672,0,Home,Off,idle
2023-01-02 05:40:00+00:00,42,70.1971831,72,78,359.2862945,0,Home,Off,idle
2023-01-02 05:45:00+00:00,42,70.22535211,72,78,361.8887917,1009.042553,Home,Off,idle
2023-01-02 05:50:00+00:00,42,70.25352113,72,78,364.2858025,569.0082645,Home,Off,idle
2023-01-02 05:55:00+00:00,42,70.28169014,72,78,367.1118456,600,Home,Off,idle
2023-01-02 06:00:00+00:00,42,70.30985915,72,78,369.8645014,600,Home,Off,idle
2023-01-02 06:05:00+00:00,42,70.33802817,72,78,372.0742723,659.7402597,Home,Off,idle
2023-01-02 06:10:00+00:00,42,70.36619718,72,78,373.478773,333.3333333,Home,Off,idle
2023-01-02 06:15:00+00:00,42,70.3943662,72,78,374.6656075,0,Home,Off,idle
2023-01-02 06:20:00+00:00,42,70.42253521,72,78,376.1998982,0,Home,Off,idle
2023-01-02 06:25:00+00:00,42,70.45070423,72,78,378.0856929,499.0825688,Home,Off,idle
2023-01-02 06:30:00+00:00,42,70.47887324,72,78,379.1467642,1094.512195,Home,Off,idle
2023-01-02 06:35:00+00:00,42,70.50704225,72,78,378.2595225,641.025641,Home,Off,idle
2023-01-02 06:40:00+00:00,42,70.53521127,72,78,376.447715,700,Home,Off,idle
2023-01-02 06:45:00+00:00,42,70.56338028,72,78,373.9069919,700,Home,Off,idle
2023-01-02 06:50:00+00:00,42,70.5915493,72,78,370.2627229,195.1456311,Home,Off,idle
2023-01-02 06:55:00+00:00,42,70.61971831,72,78,366.3687627,0,Home,Off,idle
2023-01-02 07:00:00+00:00,42,70.64788732,72,78,363.2691864,726.993865,Home,Off,idle
2023-01-02 07:05:00+00:00,42,70.67605634,72,78,359.6669014,700,Home,Off,idle
2023-01-02 07:10:00+00:00,42,70.70422535,72,78,356.9038514,700,Home,Off,idle
2023-01-02 07:15:00+00:00,42,70.73239437,72,78,356.0249763,174.7663551,Home,Off,idle
2023-01-02 07:20:00+00:00,42,70.76056338,72,78,357.3035597,0,Home,Off,idle
2023-01-02 07:25:00+00:00,42,70.78873239,72,78,360.2649835,0,Home,Off,idle
2023-01-02 07:30:00+00:00,42,70.81690141,72,78,365.2334216,0,Home,Off,idle
2023-01-02 07:35:00+00:00,42,70.84507042,72,78,372.4481289,0,Home,Off,idle
2023-01-02 07:40:00+00:00,42,70.87323944,72,78,382.0644495,0,Home,Off,idle
2023-01-02 07:45:00+00:00,42,70.90140845,72,78,394.1548244,0,Home,Off,idle
2023-01-02 07:50:00+00:00,42,70.92957746,72,78,408.7097992,0,Home,Off,idle
2023-01-02 07:55:00+00:00,42,70.95774648,72,78,425.6390324,767.961165,Home,Off,idle
2023-01-02 08:00:00+00:00,42,70.98591549,72,78,443.3359779,0,Home,Off,idle
2023-01-02 08:05:00+00:00,42,71.01408451,72,78,463.1177498,0,Home,Off,idle
2023-01-02 08:10:00+00:00,42,71.04225352,72,78,485.5711418,412.3809524,Home,Off,idle
2023-01-02 08:15:00+00:00,42,71.07042254,72,78,509.7889053,936.6336634,Home,Off,idle
2023-01-02 08:20:00+00:00,42,71.09859155,72,78,534.4964825,757.9787234,Home,Off,idle
2023-01-02 08:25:00+00:00,42,71.12676056,72,78,559.3189891,1075,Home,Off,idle
2023-01-02 08:30:00+00:00,42,71.15492958,72,78,583.3358842,1095.744681,Home,Off,idle
2023-01-02 08:35:00+00:00,42,71.18309859,72,78,607.1526851,815.8730159,Home,Off,idle
2023-01-02 08:40:00+00:00,42,71.21126761,72,78,631.1465957,652.8301887,Home,Off,idle
2023-01-02 08:45:00+00:00,42,71.23943662,72,78,655.5273628,611.5942029,Home,Off,idle
2023-01-02 08:50:00+00:00,42,71.26760563,72,78,679.8833991,700,Home,Off,idle
2023-01-02 08:55:00+00:00,42,71.29577465,72,78,704.4225889,700,Home,Off,idle
2023-01-02 09:00:00+00:00,42,71.32394366,72,78,728.3164335,700,Home,Off,idle
2023-01-02 09:05:00+00:00,42,71.35211268,72,78,751.469213,700,Home,Off,idle
2023-01-02 09:10:00+00:00,42,71.38028169,72,78,773.2173684,700,Home,Off,idle
2023-01-02 09:15:00+00:00,42,71.4084507,72,78,793.3307231,700,Home,Off,idle
2023-01-02 09:20:00+00:00,42,71.43661972,72,78,811.5806046,700,Home,Off,idle
2023-01-02 09:25:00+00:00,42,71.46478873,72,78,828.9102983,700,Home,Off,idle
2023-01-02 09:30:00+00:00,42,71.49295775,72,78,844.2698103,700,Home,Off,idle
2023-01-02 09:35:00+00:00,42,71.52112676,72,78,857.4091537,692.9133858,Home,Off,idle
2023-01-02 09:40:00+00:00,42,71.54929577,72,78,868.0739061,526.7326733,Home,Off,idle
2023-01-02 09:45:00+00:00,42,71.57746479,72,78,876.2890489,831,Home,Off,idle
2023-01-02 09:50:00+00:00,42,71.6056338,72,78,881.1735132,1278.313253,Home,Off,idle
2023-01-02 09:55:00+00:00,42,71.63380282,72,78,882.723982,1379.661017,Home,Off,idle
2023-01-02 10:00:00+00:00,42,71.66197183,72,78,880.3755541,1165.822785,Home,Off,idle
2023-01-02 10:05:00+00:00,42,71.69014085,72,78,874.5718608,798.8764045,Home,Off,idle
2023-01-02 10:10:00+00:00,42,71.71830986,72,78,866.06018,682.5688073,Home,Off,idle
2023-01-02 10:15:00+00:00,42,71.74647887,72,78,855.212409,700,Home,Off,idle
2023-01-02 10:20:00+00:00,42,71.77464789,72,78,841.7542259,725.8064516,Home,Off,idle
2023-01-02 10:25:00+00:00,42,71.8028169,72,78,825.2696329,913.6363636,Home,Off,idle
2023-01-02 10:30:00+00:00,42,71.83098592,72,78,805.902579,929.0322581,Home,Off,idle
2023-01-02 10:35:00+00:00,42,71.85915493,72,78,783.5965899,882.9787234,Home,Off,idle
2023-01-02 10:40:00+00:00,42,71.88732394,72,78,759.2100146,900,Home,Off,idle
2023-01-02 10:45:00+00:00,42,71.91549296,72,78,732.4027353,948.4848485,Home,Off,idle
2023-01-02 10:50:00+00:00,42,71.94366197,72,78,703.145724,1032.8125,Home,Off,idle
2023-01-02 10:55:00+00:00,42,71.97183099,72,78,671.5126654,1107.5,Home,Off,idle
2023-01-02 11:00:00+00:00,42,72,72,75,637.0837639,1128.301887,Home,Off,idle
2023-01-02 11:05:00+00:00,42.02083333,71.97916667,72,75,599.6704182,1016.393443,Wake,Off,active_heat
2023-01-02 11:10:00+00:00,42.04166667,71.95833333,72,75,560.4690958,918.1818182,Wake,Off,active_heat
2023-01-02 11:15:00+00:00,42.0625,71.9375,72,75,520.142111,882.5396825,Wake,Off,active_heat
2023-01-02 11:20:00+00:00,42.08333333,71.91666667,72,75,479.2335147,119.3548387,Wake,Off,active_heat
2023-01-02 11:25:00+00:00,42.10416667,71.89583333,72,75,439.0973404,0,Wake,Off,active_heat
2023-01-02 11:30:00+00:00,42.125,71.875,72,75,399.6890188,0,Wake,Off,active_heat
2023-01-02 11:35:00+00:00,42.14583333,71.85416667,72,75,361.3069977,0,Wake,Off,active_heat
2023-01-02 11:40:00+00:00,42.16666667,71.83333333,72,75,324.2999199,0,Wake,Off,active_heat
2023-01-02 11:45:00+00:00,42.1875,71.8125,72,75,288.9477033,0,Wake,Off,active_heat
2023-01-02 11:50:00+00:00,42.20833333,71.79166667,72,75,255.4599969,0,Wake,Off,active_heat
2023-01-02 11:55:00+00:00,42.22916667,71.77083333,72,75,223.9746387,0,Wake,Off,active_heat
2023-01-02 12:00:00+00:00,42.25,71.75,72,75,194.556112,0,Wake,Off,active_heat
2023-01-02 12:05:00+00:00,42.27083333,71.72916667,72,75,168.0749311,0,Wake,Off,active_heat
2023-01-02 12:10:00+00:00,42.29166667,71.70833333,72,75,143.9021316,0,Wake,Off,active_heat
2023-01-02 12:15:00+00:00,42.3125,71.6875,72,75,121.9187412,0,Wake,Off,active_heat
2023-01-02 12:20:00+00:00,42.33333333,71.66666667,72,75,102.4018583,0,Wake,Off,active_heat
2023-01-02 12:25:00+00:00,42.35416667,71.64583333,72,75,85.86038446,0,Wake,Off,active_heat
2023-01-02 12:30:00+00:00,42.375,71.625,72,75,72.17288402,0,Wake,Off,active_heat
2023-01-02 12:35:00+00:00,42.39583333,71.60416667,72,75,61.68355173,0,Wake,Off,active_heat
2023-01-02 12:40:00+00:00,42.41666667,71.58333333,72,75,54.50343265,0,Wake,Off,active_heat
2023-01-02 12:45:00+00:00,42.4375,71.5625,72,75,50.39477989,384.4827586,Wake,Off,active_heat
2023-01-02 12:50:00+00:00,42.45833333,71.54166667,72,75,48.40163487,789.1891892,Wake,Off,active_heat
2023-01-02 12:55:00+00:00,42.47916667,71.52083333,72,75,47.59204195,600,Wake,Off,active_heat
2023-01-02 13:00:00+00:00,42.5,71.5,72,75,48.28006875,14.56953642,Wake,Off,active_heat
2023-01-02 13:05:00+00:00,42.52083333,71.47916667,72,75,51.45272587,0,Wake,Off,active_heat
2023-01-02 13:10:00+00:00,42.54166667,71.45833333,72,75,57.00209321,0,Wake,Off,active_heat
2023-01-02 13:15:00+00:00,42.5625,71.4375,72,75,64.7660911,0,Wake,Off,active_heat
2023-01-02 13:20:00+00:00,42.58333333,71.41666667,72,75,74.5567932,0,Wake,Off,active_heat
2023-01-02 13:25:00+00:00,42.60416667,71.39583333,72,75,86.16153539,0,Wake,Off,active_heat
2023-01-02 13:30:00+00:00,42.625,71.375,72,75,99.34407044,0,Wake,Off,active_heat
2023-01-02 13:35:00+00:00,42.64583333,71.35416667,72,75,113.8457682,0,Wake,Off,active_heat
2023-01-02 13:40:00+00:00,42.66666667,71.33333333,72,75,129.3868618,0,Wake,Off,active_heat
2023-01-02 13:45:00+00:00,42.6875,71.3125,72,75,145.6596097,0,Wake,Off,active_heat
2023-01-02 13:50:00+00:00,42.70833333,71.29166667,72,75,162.1521392,0,Wake,Off,active_heat
2023-01-02 13:55:00+00:00,42.72916667,71.27083333,72,75,178.8013627,0,Wake,Off,active_heat
2023-01-02 14:00:00+00:00,42.75,71.25,72,75,195.8164525,0,Wake,Off,active_heat
2023-01-02 14:05:00+00:00,42.77083333,71.22916667,72,75,213.2000766,,Wake,Off,active_heat
2023-01-02 14:10:00+00:00,42.79166667,71.20833333,72,75,230.6597272,0,Wake,Off,active_heat
2023-01-02 14:15:00+00:00,42.8125,71.1875,72,75,247.6641227,0,Wake,Off,active_heat
2023-01-02 14:20:00+00:00,42.83333333,71.16666667,72,75,263.829931,0,Wake,Off,active_heat
2023-01-02 14:25:00+00:00,42.85416667,71.14583333,72,75,278.8796242,0,Wake,Off,active_heat
2023-01-02 14:30:00+00:00,42.875,71.125,72,75,292.5518728,811.7117117,Wake,Off,active_heat
2023-01-02 14:35:00+00:00,42.89583333,71.10416667,72,75,303.2661857,542.3357664,Wake,Off,active_heat
2023-01-02 14:40:00+00:00,42.91666667,71.08333333,72,75,311.3923886,721.3114754,Wake,Off,active_heat
2023-01-02 14:45:00+00:00,42.9375,71.0625,72,75,316.4418476,730.9090909,Wake,Off,active_heat
2023-01-02 14:50:00+00:00,42.95833333,71.04166667,72,75,318.3503975,600,Wake,Off,active_heat
2023-01-02 14:55:00+00:00,42.97916667,71.02083333,72,75,317.9723942,600,Wake,Off,active_heat
2023-01-02 15:00:00+00:00,43,71,71,77,314.678692,600,Wake,Off,active_heat
2023-01-02 15:05:00+00:00,43.04166667,70.97916667,71,77,308.7593738,505.1813472,Manual,Off,active_heat
2023-01-02 15:10:00+00:00,43.08333333,70.95833333,71,77,300.7167757,533.3333333,Manual,Off,active_heat
2023-01-02 15:15:00+00:00,43.125,70.9375,71,77,290.746826,600,Manual,Off,active_heat
2023-01-02 15:20:00+00:00,43.16666667,70.91666667,71,77,279.0120637,600,Manual,Off,active_heat
2023-01-02 15:25:00+00:00,43.20833333,70.89583333,71,77,265.9000849,600,Manual,Off,active_heat
2023-01-02 15:30:00+00:00,43.25,70.875,71,77,251.0170556,102.3255814,Manual,Off,active_heat
2023-01-02 15:35:00+00:00,43.29166667,70.85416667,71,77,235.8749309,0,Manual,Off,active_heat
2023-01-02 15:40:00+00:00,43.33333333,70.83333333,71,77,220.4109786,0,Manual,Off,active_heat
2023-01-02 15:45:00+00:00,43.375,70.8125,71,77,204.7286194,0,Manual,Off,active_heat
2023-01-02 15:50:00+00:00,43.41666667,70.79166667,71,77,188.897716,0,Manual,Off,active_heat
2023-01-02 15:55:00+00:00,43.45833333,70.77083333,71,77,172.9575174,0,Manual,Off,active_heat
2023-01-02 16:00:00+00:00,43.5,70.75,71,77,156.9565774,0,Manual,Off,active_heat
2023-01-02 16:05:00+00:00,43.54166667,70.72916667,71,77,140.9507594,0,Manual,Off,active_heat
2023-01-02 16:10:00+00:00,43.58333333,70.70833333,71,77,125.0520986,0,Manual,Off,active_heat
2023-01-02 16:15:00+00:00,43.625,70.6875,71,77,109.3285375,0,Manual,Off,active_heat
2023-01-02 16:20:00+00:00,43.66666667,70.66666667,71,77,93.81641961,0,Manual,Off,active_heat
2023-01-02 16:25:00+00:00,43.70833333,70.64583333,71,77,78.52846553,0,Manual,Off,active_heat
2023-01-02 16:30:00+00:00,43.75,70.625,71,77,63.2077303,0,Manual,Off,active_heat
2023-01-02 16:35:00+00:00,43.79166667,70.60416667,71,77,47.92669188,0,Manual,Off,active_heat
2023-01-02 16:40:00+00:00,43.83333333,70.58333333,71,77,32.90166318,0,Manual,Off,active_heat
2023-01-02 16:45:00+00:00,43.875,70.5625,71,77,18.31651843,,Manual,Off,active_heat
2023-01-02 16:50:00+00:00,43.91666667,70.54166667,71,77,4.322523713,0,Manual,Off,active_heat
2023-01-02 16:55:00+00:00,43.95833333,70.52083333,71,77,0,0,Manual,Off,active_heat
2023-01-02 17:00:00+00:00,44,70.5,71,77,0,,Manual,Off,active_heat
2023-01-02 17:05:00+00:00,44.04166667,70.47916667,71,77,0,0,Manual,Off,active_heat
2023-01-02 17:10:00+00:00,44.08333333,70.45833333,71,77,0,0,Manual,Off,active_heat
2023-01-02 17:15:00+00:00,44.125,70.4375,71,77,0,0,Manual,Off,active_heat
2023-01-02 17:20:00+00:00,44.16666667,70.41666667,71,77,0,0,Manual,Off,active_heat
2023-01-02 17:25:00+00:00,44.20833333,70.39583333,71,77,0,0,Manual,Off,active_heat
2023-01-02 17:30:00+00:00,44.25,70.375,71,77,0,,Manual,Off,active_heat
2023-01-02 17:35:00+00:00,44.29166667,70.35416667,71,77,0,0,Manual,Off,active_heat
2023-01-02 17:40:00+00:00,44.33333333,70.33333333,71,77,0,,Manual,Off,active_heat
2023-01-02 17:45:00+00:00,44.375,70.3125,71,77,0,0,Manual,Off,active_heat
2023-01-02 17:50:00+00:00,44.41666667,70.29166667,71,77,0,0,Manual,Off,active_heat
2023-01-02 17:55:00+00:00,44.45833333,70.27083333,71,77,0,0,Manual,Off,active_heat
2023-01-02 18:00:00+00:00,44.5,70.25,71,77,0,0,Manual,Off,active_heat
2023-01-02 18:05:00+00:00,44.54166667,70.22916667,71,77,10.36891489,0,Manual,Off,active_heat
2023-01-02 18:10:00+00:00,44.58333333,70.20833333,71,77,22.34661685,0,Manual,Off,active_heat
2023-01-02 18:15:00+00:00,44.625,70.1875,71,77,35.37695348,0,Manual,Off,active_heat
2023-01-02 18:20:00+00:00,44.66666667,70.16666667,71,77,48.81438716,0,Manual,Off,active_heat
2023-01-02 18:25:00+00:00,44.70833333,70.14583333,71,77,62.4060476,0,Manual,Off,active_heat
2023-01-02 18:30:00+00:00,44.75,70.125,71,77,75.82030888,0,Manual,Off,active_heat
2023-01-02 18:35:00+00:00,44.79166667,70.10416667,71,77,88.26939225,0,Manual,Off,active_heat
2023-01-02 18:40:00+00:00,44.83333333,70.08333333,71,77,100.3178107,0,Manual,Off,active_heat
2023-01-02 18:45:00+00:00,44.875,70.0625,71,77,112.5211379,0,Manual,Off,active_heat
2023-01-02 18:50:00+00:00,44.91666667,70.04166667,71,77,124.9811375,0,Manual,Off,active_heat
2023-01-02 18:55:00+00:00,44.95833333,70.02083333,71,77,137.3840633,729.6089385,Manual,Off,active_heat
2023-01-02 19:00:00+00:00,45,70,69,82,148.4807987,0,Manual,Off,active_heat
2023-01-02 19:05:00+00:00,44.89583333,70,69,82,159.6751832,0,Manual,Off,idle
2023-01-02 19:10:00+00:00,44.79166667,70,69,82,170.6864503,0,Manual,Off,idle
2023-01-02 19:15:00+00:00,44.6875,70,69,82,181.2912667,0,Manual,Off,idle
2023-01-02 19:20:00+00:00,44.58333333,70,69,82,191.563684,0,Manual,Off,idle
2023-01-02 19:25:00+00:00,44.47916667,70,69,82,201.7156531,0,Manual,Off,idle
2023-01-02 19:30:00+00:00,44.375,70,69,82,211.966392,0,Manual,Off,idle
2023-01-02 19:35:00+00:00,44.27083333,70,69,82,222.5501497,661.0526316,Manual,Off,idle
2023-01-02 19:40:00+00:00,44.16666667,70,69,82,231.2842162,400,Manual,Off,idle
2023-01-02 19:45:00+00:00,44.0625,70,69,82,239.3683988,463.4328358,Manual,Off,idle
2023-01-02 19:50:00+00:00,43.95833333,70,69,82,246.7458169,500,Manual,Off,idle
2023-01-02 19:55:00+00:00,43.85416667,70,69,82,253.5180827,500,Manual,Off,idle
2023-01-02 20:00:00+00:00,43.75,70,69,82,259.5491704,500,Manual,Off,idle
2023-01-02 20:05:00+00:00,43.64583333,70,69,82,264.6006124,500,Manual,Off,idle
2023-01-02 20:10:00+00:00,43.54166667,70,69,82,268.982319,566.6666667,Manual,Off,idle
2023-01-02 20:15:00+00:00,43.4375,70,69,82,272.7378009,600,Manual,Off,idle
2023-01-02 20:20:00+00:00,43.33333333,70,69,82,275.7295682,600,Manual,Off,idle
2023-01-02 20:25:00+00:00,43.22916667,70,69,82,277.9796099,563.1578947,Manual,Off,idle
2023-01-02 20:30:00+00:00,43.125,70,69,82,279.7659506,153.5211268,Manual,Off,idle
2023-01-02 20:35:00+00:00,43.02083333,70,69,82,282.0575453,0,Manual,Off,idle
2023-01-02 20:40:00+00:00,42.91666667,70,69,82,284.934891,0,Manual,Off,idle
2023-01-02 20:45:00+00:00,42.8125,70,69,82,288.7635488,0,Manual,Off,idle
2023-01-02 20:50:00+00:00,42.70833333,70,69,82,294.1301893,0,Manual,Off,idle
2023-01-02 20:55:00+00:00,42.60416667,70,69,82,301.2028277,0,Manual,Off,idle
2023-01-02 21:00:00+00:00,42.5,70,69,82,309.888882,0,Manual,Off,idle
2023-01-02 21:05:00+00:00,42.39583333,70,69,82,320.0272514,0,Manual,Off,idle
2023-01-02 21:10:00+00:00,42.29166667,70,69,82,331.6549771,0,Manual,Off,idle
2023-01-02 21:15:00+00:00,42.1875,70,69,82,344.6448519,0,Manual,Off,idle
2023-01-02 21:20:00+00:00,42.08333333,70,69,82,359.2256439,0,Manual,Off,idle
2023-01-02 21:25:00+00:00,41.97916667,70,69,82,375.5494503,717.6767677,Manual,Off,idle
2023-01-02 21:30:00+00:00,41.875,70,69,82,392.0752701,638.961039,Manual,Off,idle
2023-01-02 21:35:00+00:00,41.77083333,70,69,82,408.7591324,800,Manual,Off,idle
2023-01-02 21:40:00+00:00,41.66666667,70,69,82,425.1896271,671.6981132,Manual,Off,idle
2023-01-02 21:45:00+00:00,41.5625,70,69,82,441.57942,660,Manual,Off,idle
2023-01-02 21:50:00+00:00,41.45833333,70,69,82,457.9575912,700,Manual,Off,idle
2023-01-02 21:55:00+00:00,41.35416667,70,69,82,474.2590461,105.1282051,Manual,Off,idle
2023-01-02 22:00:00+00:00,41.25,70,69,82,491.6167583,0,Manual,Off,idle
2023-01-02 22:05:00+00:00,41.14583333,70,69,82,510.2243154,0,Manual,Off,idle
2023-01-02 22:10:00+00:00,41.04166667,70,69,82,530.2379961,857.9310345,Manual,Off,idle
2023-01-02 22:15:00+00:00,40.9375,70,69,82,549.7150587,1002.027027,Manual,Off,idle
2023-01-02 22:20:00+00:00,40.83333333,70,69,82,568.4411048,703.7878788,Manual,Off,idle
2023-01-02 22:25:00+00:00,40.72916667,70,69,82,587.0890513,780.4733728,Manual,Off,idle
2023-01-02 22:30:00+00:00,40.625,70,69,82,605.3441179,800,Manual,Off,idle
2023-01-02 22:35:00+00:00,40.52083333,70,69,82,622.8396887,239.8148148,Manual,Off,idle
2023-01-02 22:40:00+00:00,40.41666667,70,69,82,640.2944685,0,Manual,Off,idle
2023-01-02 22:45:00+00:00,40.3125,70,69,82,658.0522467,852.0467836,Manual,Off,idle
